train_ratio,test_ratio,learning_rate,batch_size,patience,optimizer,activation,loss_function,metrics,shuffle,stateful,neurons,dropout,timesteps,horizon,mae,mse,rmse,mape,accuracy
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,3,3,1105.335,1222371.929,1105.609,0.02,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,3,5,2215.953,9512685.289,3084.264,0.04,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,3,7,2076.846,8144078.93,2853.783,0.04,71.43
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,3,15,1573.889,5399536.2,2323.69,0.03,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,3,30,2546.73,25587871.771,5058.446,0.05,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,3,45,2536.775,20751867.452,4555.422,0.05,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,3,60,3090.331,21429004.543,4629.147,0.05,56.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,3,3,5994.37,35933052.094,5994.418,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,3,5,5149.374,29641817.069,5444.43,0.08,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,3,7,4698.898,25673858.633,5066.938,0.08,28.57
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,3,15,4780.92,26138638.454,5112.596,0.08,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,3,30,5465.204,38156563.501,6177.1,0.1,16.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,3,45,5119.822,34130136.808,5842.1,0.09,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,3,60,6154.744,48122178.437,6937.015,0.1,16.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,3,3,9945.068,98904972.526,9945.098,0.16,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,3,5,8454.28,80836486.263,8990.911,0.14,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,3,7,8188.64,74771315.824,8647.041,0.13,14.29
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,3,15,8517.108,77835296.309,8822.431,0.14,6.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,3,30,8646.575,83251343.733,9124.217,0.15,10.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,3,45,8407.763,79880041.753,8937.564,0.14,8.89
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,3,60,9608.657,104634849.813,10229.118,0.15,6.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,12,3,4448.357,26116267.102,5110.408,0.08,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,12,5,3967.623,19952920.873,4466.869,0.07,60.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,12,7,3656.152,16651142.212,4080.581,0.06,57.14
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,12,15,4685.717,58711650.985,7662.353,0.09,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,12,30,4312.327,41880278.023,6471.497,0.08,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,12,45,4138.369,36724263.311,6060.055,0.08,68.89
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,12,60,3702.685,29570439.895,5437.871,0.07,71.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,12,3,7082.259,56486832.775,7515.772,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,12,5,6601.284,47788237.767,6912.904,0.11,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,12,7,6289.647,42843890.13,6545.524,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,12,15,7318.888,90321401.314,9503.757,0.14,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,12,30,6945.343,71521815.771,8457.057,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,12,45,6402.635,63507637.634,7969.168,0.11,17.78
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,12,60,5303.292,50011027.098,7071.848,0.09,33.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,12,3,1960.718,7819613.051,2796.357,0.03,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,12,5,1340.366,4759082.786,2181.532,0.02,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,12,7,1057.695,3467934.662,1862.239,0.02,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,12,15,2379.082,38880357.479,6235.412,0.05,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,12,30,2170.966,24459523.087,4945.657,0.04,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,12,45,2797.145,22807118.569,4775.68,0.05,62.22
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,12,60,3270.78,23430071.013,4840.462,0.06,51.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,24,3,1380.86,1907368.082,1381.075,0.02,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,24,5,1335.695,1787564.576,1336.998,0.02,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,24,7,4800.206,95074502.56,9750.615,0.11,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,24,15,4269.028,60021619.607,7747.362,0.09,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,24,30,3909.814,40208190.45,6340.993,0.08,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.2,24,45,3533.201,29723372.843,5451.915,0.06,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,24,3,1360.155,1850618.898,1360.375,0.02,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,24,5,1314.96,1732608.439,1316.286,0.02,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,24,7,4779.467,94875899.626,9740.426,0.11,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,24,15,4248.306,59845185.693,7735.967,0.09,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,24,30,3890.488,40054298.323,6328.847,0.08,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.3,24,45,3526.294,29649830.033,5445.166,0.06,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,24,3,7789.305,60673848.181,7789.342,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,24,5,7834.379,61380960.06,7834.6,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,24,7,9061.028,91128167.313,9546.107,0.17,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,24,15,7353.52,65817924.086,8112.825,0.13,13.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,24,30,6760.535,55945731.925,7479.688,0.12,13.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,75,0.4,24,45,8262.506,81061363.159,9003.408,0.13,8.89
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,3,3,2848.043,8111959.669,2848.15,0.05,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,3,5,3261.578,11204996.104,3347.386,0.05,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,3,7,2823.721,8909570.932,2984.89,0.05,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,3,15,2596.802,7307858.878,2703.305,0.04,93.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,3,30,3464.69,24584445.36,4958.27,0.06,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,3,45,3268.334,20036810.999,4476.25,0.06,77.78
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,3,60,4016.468,25458475.23,5045.639,0.07,60.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,3,3,1957.298,3831620.269,1957.452,0.03,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,3,5,3448.599,21256760.188,4610.505,0.06,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,3,7,3714.461,21516647.214,4638.604,0.06,71.43
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,3,15,3386.288,16761844.723,4094.123,0.06,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,3,30,4221.882,42068590.161,6486.03,0.08,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,3,45,4225.907,36725452.221,6060.153,0.08,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,3,60,3693.585,29061547.973,5390.876,0.07,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,3,3,2325.904,5410436.809,2326.035,0.04,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,3,5,3817.295,23936080.826,4892.451,0.07,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,3,7,4083.192,24392230.051,4938.849,0.07,71.43
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,3,15,3755.066,19395546.071,4404.037,0.06,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,3,30,4590.68,45318729.12,6731.919,0.09,70.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,3,45,4578.319,39914558.823,6317.797,0.08,64.44
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,3,60,3878.521,31246238.2,5589.833,0.07,71.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,12,3,2087.878,10689705.418,3269.511,0.04,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,12,5,1607.03,6794840.621,2606.692,0.03,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,12,7,1295.529,4963140.791,2227.811,0.02,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,12,15,2325.073,42162125.021,6493.237,0.05,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,12,30,2042.822,27093384.498,5205.131,0.04,83.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,12,45,2677.825,24499321.452,4949.679,0.05,68.89
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,12,60,3015.096,23032195.488,4799.187,0.05,58.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,12,3,6177.244,44493591.732,6670.352,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,12,5,5696.001,36660174.913,6054.765,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,12,7,5384.28,32278024.136,5681.375,0.09,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,12,15,6413.419,77888568.199,8825.45,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,12,30,6039.824,59764201.641,7730.731,0.11,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,12,45,5497.1,52732507.316,7261.715,0.1,17.78
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,12,60,4587.084,41417199.277,6435.62,0.08,35.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,12,3,6368.015,46879270.734,6846.844,0.1,33.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,12,5,6848.901,51118118.604,7149.694,0.11,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,12,7,7160.482,54556207.462,7386.217,0.12,14.29
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,12,15,8262.532,74346118.671,8622.42,0.14,6.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,12,30,7652.609,65594330.046,8099.033,0.13,10.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,12,45,7854.15,72178754.848,8495.808,0.13,11.11
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,12,60,8856.944,91083088.879,9543.746,0.14,8.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,24,3,1789.519,3202971.883,1789.685,0.03,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,24,5,1744.363,3046284.167,1745.361,0.03,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,24,7,5208.879,99165058.227,9958.165,0.12,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,24,15,4677.704,63677987.654,7979.849,0.1,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,24,30,4291.249,43421565.953,6589.504,0.08,63.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.2,24,45,3669.426,31350181.01,5599.123,0.07,68.89
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,24,3,1126.027,1268524.821,1126.288,0.02,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,24,5,1171.116,1374983.099,1172.597,0.02,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,24,7,4301.565,77293233.287,8791.657,0.1,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,24,15,3628.042,44903137.031,6700.98,0.08,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,24,30,3080.2,27806831.228,5273.218,0.06,70.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.3,24,45,3704.27,27053155.077,5201.265,0.07,48.89
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,24,3,725.356,526732.005,725.763,0.01,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,24,5,770.485,597124.389,772.738,0.01,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,24,7,4015.397,79290870.114,8904.542,0.1,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,24,15,3441.088,46475341.121,6817.283,0.07,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,24,30,2973.372,28944899.302,5380.046,0.06,70.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,150,0.4,24,45,3517.334,26636211.162,5161.028,0.06,46.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,3,3,6147.177,37788398.811,6147.227,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,3,5,7638.643,67713524.154,8228.823,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,3,7,7904.571,70202275.529,8378.68,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,3,15,7576.486,62698278.564,7918.224,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,3,30,8412.119,95008215.123,9747.216,0.15,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,3,45,8329.344,88971428.966,9432.467,0.15,2.22
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,3,60,6967.656,69895857.899,8360.374,0.12,23.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,3,3,12843.856,164965246.013,12843.88,0.21,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,3,5,11352.704,138247153.858,11757.855,0.18,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,3,7,11086.907,130638389.464,11429.715,0.18,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,3,15,11415.168,135600749.766,11644.773,0.19,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,3,30,11351.352,136172309.257,11669.289,0.19,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,3,45,11176.907,133280300.313,11544.709,0.18,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,3,60,12409.984,165926889.562,12881.261,0.2,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,3,3,530.407,281936.74,530.977,0.01,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,3,5,2021.762,13451690.82,3667.655,0.04,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,3,7,2287.645,12952954.601,3599.021,0.04,71.43
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,3,15,1959.501,9134617.605,3022.353,0.03,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,3,30,2795.108,32056970.383,5661.888,0.06,76.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,3,45,2863.716,26950081.605,5191.347,0.06,71.11
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,3,60,2981.074,23171811.558,4813.711,0.05,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,12,3,2549.674,6629405.637,2574.763,0.04,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,12,5,2229.673,5269381.416,2295.513,0.04,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,12,7,2197.969,5079775.424,2253.836,0.04,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,12,15,3618.336,36852307.587,6070.61,0.07,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,12,30,3238.896,23751845.683,4873.587,0.06,83.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,12,45,3663.191,24018168.759,4900.833,0.06,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,12,60,4303.35,28899838.591,5375.857,0.07,53.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,12,3,5123.074,32575813.938,5707.523,0.09,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,12,5,4642.325,25762993.803,5075.726,0.08,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,12,7,4330.91,22041053.501,4694.79,0.07,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,12,15,5360.67,65493207.751,8092.787,0.11,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,12,30,4987.384,48158394.904,6939.625,0.09,16.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,12,45,4580.183,42269869.074,6501.528,0.08,28.89
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,12,60,3955.275,33489736.27,5787.032,0.07,43.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,12,3,5800.227,39973562.299,6322.465,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,12,5,5319.313,32507757.652,5701.557,0.09,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,12,7,5007.778,28362907.976,5325.684,0.08,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,12,15,6037.274,73204914.598,8555.987,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,12,30,5663.853,55363630.247,7440.674,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,12,45,5144.96,48740608.017,6981.447,0.09,17.78
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,12,60,4329.242,38330988.784,6191.203,0.08,35.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,24,3,3014.71,9089068.827,3014.808,0.05,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,24,5,2969.548,8821698.758,2970.134,0.05,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,24,7,6434.061,113429774.36,10650.342,0.14,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,24,15,5902.886,76641121.318,8754.491,0.12,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,24,30,5434.753,55056622.586,7420.015,0.1,56.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.2,24,45,4099.717,38228928.579,6182.955,0.08,68.89
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,24,3,567.536,322688.982,568.057,0.01,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,24,5,612.668,378839.392,615.499,0.01,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,24,7,3902.671,80166146.846,8953.555,0.1,85.71
